4799,19,0.18
4799,23,0.316
4799,25,0.33999999999999997
4799,28,0.35
4799,38,-0.21400000000000002
4799,40,-0.8640000000000001
4799,45,0.223
4799,47,0.481
4799,63,-0.267
4799,65,0.286
4799,69,0.21400000000000002
4799,84,-0.388
4799,85,0.15
4799,95,0.45099999999999996
4800,1,0.563
4800,3,0.383
4800,6,0.383
4800,7,-0.6599999999999999
4800,8,-0.43200000000000005
4800,10,0.85
4800,24,0.689
4800,29,-0.039
4800,34,0.772
4800,37,0.689
4800,40,-0.403
4800,45,0.6799999999999999
4800,48,0.481
4800,61,0.34500000000000003
4800,72,0.238
4800,73,0.044
4800,83,-0.21400000000000002
4800,86,0.248
4801,6,0.45099999999999996
4801,9,0.49000000000000005
4801,10,0.636
4801,16,-0.044
4801,20,0.45599999999999996
4801,26,0.6799999999999999
4801,30,0.534
4801,33,0.223
4801,35,0.388
4801,37,0.223
4801,44,0.422
4801,49,0.67
4801,54,0.335
4801,55,0.45599999999999996
4801,89,0.845
4802,14,-0.859
4802,16,-0.495
4802,26,0.466
4802,55,0.257
4802,60,0.374
4802,68,0.22799999999999998
4802,80,-0.728
4802,97,0.223
4803,11,-0.11699999999999999
4803,12,-0.24300000000000002
4803,16,-0.053000000000000005
4803,18,-0.354
4803,47,-0.131
4803,49,0.6839999999999999
4803,55,0.131
4803,61,0.209
4803,69,-0.10200000000000001
4804,12,0.175
4804,15,-0.10700000000000001
4804,18,0.078
4804,28,0.5
4804,30,0.45599999999999996
4804,33,0.379
4804,34,0.505
4804,40,0.45099999999999996
4804,61,0.5780000000000001
4804,67,0.5780000000000001
4805,0,0.296
4805,2,-0.621
4805,10,-0.175
4805,11,0.393
4805,15,-0.563
4805,17,0.743
4805,19,-0.607
4805,21,0.10700000000000001
4805,22,0.257
4805,28,0.913
4805,30,-0.22799999999999998
4805,32,0.6990000000000001
4805,45,-0.33999999999999997
4805,56,-0.874
4805,64,0.32
4805,65,-0.267
4805,66,-0.7230000000000001
4805,67,0.359
4805,69,-0.5780000000000001
4806,1,0.277
4806,8,-0.544
4806,16,0.272
4806,17,0.9269999999999999
4806,20,-0.8789999999999999
4806,21,-0.45099999999999996
4806,23,-0.422
4806,26,0.8789999999999999
4806,36,0.364
4806,43,-0.9560000000000001
4806,44,0.301
4806,46,0.403
4806,48,-0.9710000000000001
4806,57,-0.9560000000000001
4806,67,0.786
4807,6,0.18
4807,7,-0.233
4807,20,-0.019
4807,36,0.092
4807,43,-0.641
4807,48,0.252
4807,58,0.141
4807,62,0.388
4807,71,0.354
4807,85,-0.039
4807,88,0.709
4807,90,0.617
4807,98,-0.024
4808,19,-0.8160000000000001
4808,20,-0.665
4808,28,-0.689
4808,34,-0.607
4808,38,-0.748
4808,47,-0.495
4808,48,-0.597
4808,61,-0.568
4808,64,-0.45599999999999996
4808,68,-0.131
4809,4,0.16999999999999998
4809,16,-0.369
4809,17,-0.8009999999999999
4809,21,-0.379
4809,24,-0.748
4809,25,0.11200000000000002
4809,26,0.189
4809,27,0.146
4809,45,0.049
4809,47,-0.364
4809,51,-0.5730000000000001
4809,64,-0.049
4809,67,0.16999999999999998
4809,69,-0.238
4810,0,-0.063
4810,2,0.073
4810,5,-0.044
4810,9,0.131
4810,12,-0.437
4810,15,-0.655
4810,20,0.223
4810,21,-0.296
4810,22,0.471
4810,26,0.034
4810,30,0.272
4810,34,0.296
4810,41,-0.092
4810,47,-0.316
4810,65,0.364
4810,68,-0.311
4811,1,-0.932
4811,7,0.306
4811,8,-0.9029999999999999
4811,10,0.869
4811,12,-0.068
4811,14,-0.32
4811,15,-0.908
4811,17,-0.057999999999999996
4811,25,0.675
4811,28,0.301
4811,32,-0.8789999999999999
4811,37,0.199
4811,41,0.8640000000000001
4811,42,-0.9369999999999999
4811,48,0.8789999999999999
4811,55,0.626
4811,57,-0.223
4811,64,-0.617
4811,67,0.874
4812,0,0.024
4812,2,-0.262
4812,7,-0.689
4812,9,-0.175
4812,10,0.028999999999999998
4812,22,0.22799999999999998
4812,25,0.597
4812,32,0.019
4812,35,0.403
4812,40,-0.21400000000000002
4812,43,-0.301
4812,45,0.5780000000000001
4812,48,0.8009999999999999
4812,49,0.175
4812,50,0.388
4812,51,0.461
4812,54,0.282
4812,72,0.8789999999999999
4812,80,0.82
4812,84,0.825
4812,99,0.563
4813,2,0.08299999999999999
4813,3,-0.636
4813,4,-0.42699999999999994
4813,6,-0.9470000000000001
4813,20,-0.16499999999999998
4813,25,-0.922
4813,36,0.534
4813,46,-0.437
4813,50,0.796
4813,63,-0.481
4813,69,0.005
4813,70,-0.9269999999999999
4813,73,0.286
4813,75,-0.20400000000000001
4813,77,0.301
4813,79,0.257
4813,80,-0.42699999999999994
4813,92,0.743
4813,96,0.5389999999999999
4813,98,0.835
4814,4,0.675
4814,5,0.238
4814,7,0.199
4814,13,-0.898
4814,14,-0.49000000000000005
4814,17,-0.782
4814,20,-0.08299999999999999
4814,25,-0.743
4814,39,0.529
4814,52,-0.617
4814,53,-0.442
4814,68,0.34500000000000003
4814,71,-0.374
4814,83,-0.461
4815,5,0.413
4815,13,0.316
4815,14,-0.44699999999999995
4815,15,-0.985
4815,16,0.932
4815,18,0.5389999999999999
4815,28,-0.5
4815,29,-0.33999999999999997
4815,31,0.146
4815,34,-0.33999999999999997
4815,40,0.646
4815,42,0.393
4815,52,-0.015
4815,56,-0.316
4815,60,0.607
4815,64,-0.626
4815,66,-0.316
4815,69,-0.383
4815,97,-0.7230000000000001
4816,3,-0.932
4816,4,-0.845
4816,5,0.529
4816,19,-0.641
4816,22,-0.383
4816,23,-0.8539999999999999
4816,25,-0.641
4816,30,-0.005
4816,33,-0.9269999999999999
4816,36,0.825
4816,39,-0.961
4816,47,0.34500000000000003
4816,51,-0.626
4816,52,0.398
4816,56,-0.563
4816,62,-0.121
4816,64,0.146
4816,66,-0.044
4816,73,-0.9369999999999999
4817,7,0.063
4817,17,-0.728
4817,18,0.393
4817,26,0.097
4817,27,-0.306
4817,30,0.311
4817,31,0.22799999999999998
4817,34,0.617
4817,47,0.476
4817,52,0.184
4817,64,0.209
4818,12,-0.859
4818,13,-0.044
4818,14,-0.286
4818,17,-0.175
4818,18,-0.18
4818,24,-0.85
4818,27,0.296
4818,30,0.146
4818,48,0.189
4818,55,-0.461
4818,58,-0.175
4818,65,-0.519
4818,67,-0.131
4818,68,-0.641
4818,69,-0.005
4818,91,-0.43200000000000005
4819,4,0.607
4819,29,0.32999999999999996
4819,38,0.248
4819,39,0.379
4819,49,0.728
4819,54,0.238
4819,55,0.277
4819,88,-0.32999999999999996
4820,0,-0.8789999999999999
4820,15,-0.922
4820,18,-0.8789999999999999
4820,32,-0.044
4820,35,0.621
4820,41,0.422
4820,42,-0.966
4820,47,0.641
4820,50,0.505
4820,51,0.874
4820,55,-0.913
4820,58,0.068
4820,63,0.403
4820,67,0.374
4821,0,-0.16
4821,3,-0.738
4821,15,0.825
4821,16,-0.553
4821,17,-0.883
4821,18,0.35
4821,24,-0.9949999999999999
4821,28,-0.5389999999999999
4821,29,0.034
4821,30,-0.257
4821,38,-0.8009999999999999
4821,39,-0.748
4821,43,-0.748
4821,53,0.277
4821,64,0.325
4821,67,0.01
4821,68,-0.534
4821,69,-0.471
4821,71,-0.32
4821,81,0.354
4821,89,0.11200000000000002
4821,90,0.913
4821,93,0.18
4822,6,0.223
4822,7,0.286
4822,11,0.437
4822,13,0.505
4822,26,0.5
4822,29,0.393
4822,30,0.383
4822,32,0.028999999999999998
4822,45,0.466
4822,46,0.45599999999999996
4822,55,0.311
4822,56,0.092
4822,65,0.621
4822,67,0.67
4822,70,0.5730000000000001
4822,78,0.383
4822,79,0.359
4822,82,0.42699999999999994
4822,88,0.626
4823,4,0.476
4823,11,0.019
4823,29,0.044
4823,32,-0.286
4823,33,0.146
4823,36,0.131
4823,44,0.141
4823,47,0.403
4823,55,-0.024
4823,56,-0.087
4823,63,0.209
4823,85,0.019
4823,97,-0.388
4824,4,0.32999999999999996
4824,7,-0.379
4824,10,-0.063
4824,11,-0.583
4824,17,-0.097
4824,24,0.019
4824,55,-0.8880000000000001
4824,58,-0.131
4824,60,-0.626
4824,63,-0.67
4824,64,-0.9369999999999999
4824,66,-0.748
4824,69,-0.097
4825,1,-0.223
4825,7,-0.21800000000000003
4825,10,-0.039
4825,12,0.11699999999999999
4825,16,0.485
4825,17,-0.718
4825,24,0.45599999999999996
4825,28,-0.437
4825,29,-0.057999999999999996
4825,39,-0.121
4825,49,-0.655
4825,50,0.223
4825,58,-0.306
4825,60,0.8789999999999999
4825,62,-0.199
4825,68,-0.257
4825,74,-0.175
4825,78,-0.757
4825,81,-0.43200000000000005
4825,82,-0.8009999999999999
4825,84,0.24300000000000002
4825,99,0.65
4826,0,0.22799999999999998
4826,1,-0.976
4826,2,-0.078
4826,9,0.6799999999999999
4826,11,-0.369
4826,12,0.422
4826,13,0.617
4826,24,-0.16499999999999998
4826,27,0.146
4826,30,-0.028999999999999998
4826,35,0.908
4826,39,-0.16499999999999998
4826,44,0.9029999999999999
4826,47,-0.6799999999999999
4826,60,0.437
4826,64,0.718
4826,65,0.21800000000000003
4826,68,0.893
4826,87,0.752
4826,88,0.51
4826,93,0.403
4826,99,-0.757
4827,1,-0.951
4827,7,0.068
4827,19,0.141
4827,20,0.068
4827,22,0.602
4827,25,0.039
4827,32,0.908
4827,35,-0.005
4827,43,0.005
4827,46,-0.9369999999999999
4827,50,0.6940000000000001
4827,55,-0.796
4827,62,0.8789999999999999
4827,69,0.917
4827,97,-0.049
4828,1,0.612
4828,5,0.32999999999999996
4828,10,0.209
4828,24,0.233
4828,25,0.16
4828,28,-0.238
4828,30,-0.248
4828,32,0.5
4828,34,0.8400000000000001
4828,37,0.40800000000000003
4828,40,-0.544
4828,48,0.126
4828,51,-0.689
4828,52,0.553
4828,56,0.563
4828,60,0.311
4828,62,-0.33999999999999997
4828,66,-0.825
4828,70,0.5780000000000001
4828,81,0.131
4828,87,0.733
4828,89,0.209
4828,93,-0.835
4828,99,0.393
4829,3,-0.078
4829,4,0.883
4829,8,0.126
4829,23,-0.709
4829,28,0.8880000000000001
4829,31,-0.476
4829,33,0.08299999999999999
4829,41,0.223
4829,46,0.45599999999999996
4829,47,0.15
4829,48,0.617
4829,50,0.311
4829,52,0.18
4829,53,0.932
4830,5,0.806
4830,8,0.32999999999999996
4830,9,0.5730000000000001
4830,11,0.369
4830,20,0.11200000000000002
4830,26,0.393
4830,41,0.85
4830,49,0.893
4830,55,0.752
4830,63,-0.374
4830,64,0.869
4831,5,-0.466
4831,24,-0.238
4831,33,-0.073
4831,39,-0.22799999999999998
4831,42,-0.24300000000000002
4831,51,-0.49000000000000005
4831,59,0.529
4831,60,-0.374
4831,61,-0.42699999999999994
4831,83,-0.325
4832,7,0.22799999999999998
4832,11,0.252
4832,12,-0.714
4832,18,-0.18
4832,33,0.8880000000000001
4832,40,-0.67
4832,42,-0.466
4832,55,0.44699999999999995
4832,75,0.5780000000000001
4832,89,-0.908
4832,90,-0.908
4832,94,-0.874
4833,12,0.466
4833,26,0.845
4833,28,-0.015
4833,34,0.8009999999999999
4833,38,-0.9470000000000001
4833,39,-0.248
4833,44,-0.015
4833,49,0.29100000000000004
4833,52,0.6839999999999999
4833,61,0.617
4834,15,-0.6940000000000001
4834,19,-0.607
4834,28,0.65
4834,30,0.5730000000000001
4834,38,0.374
4834,45,0.087
4834,48,-0.092
4834,60,0.529
4834,64,0.015
4835,3,-0.908
4835,11,0.005
4835,16,-0.99
4835,23,-0.825
4835,25,0.21400000000000002
4835,32,-0.9369999999999999
4835,35,0.146
4835,42,0.791
4835,46,0.267
4835,49,0.9029999999999999
4835,55,-0.11699999999999999
4835,56,-0.296
4835,68,0.437
4836,2,0.563
4836,3,0.728
4836,6,0.354
4836,26,0.65
4836,29,0.413
4836,43,0.563
4836,46,0.5389999999999999
4836,51,0.238
4836,52,0.733
4836,65,0.7230000000000001
4836,68,0.10700000000000001
4836,69,0.097
4836,73,-0.481
4836,81,0.592
4836,88,0.665
4836,93,0.922
4836,98,0.155
4837,0,0.5
4837,3,-0.233
4837,4,-0.932
4837,7,-0.942
4837,10,-0.476
4837,13,-0.16499999999999998
4837,19,-0.442
4837,21,-0.301
4837,36,-0.7230000000000001
4837,37,-0.7230000000000001
4837,40,-0.7230000000000001
4837,48,-0.073
4837,49,0.65
4837,54,-0.714
4837,56,0.495
4837,57,-0.553
4837,58,-0.15
4837,59,-0.7230000000000001
4837,62,0.20400000000000001
4837,63,-0.7230000000000001
4837,64,0.5
4837,66,-0.034
4837,67,-0.7230000000000001
4837,78,-0.714
4837,79,-0.631
4837,86,-0.743
4837,91,-0.398
4837,98,-0.45099999999999996
4838,5,0.898
4838,9,0.248
4838,14,-0.6599999999999999
4838,17,-0.6599999999999999
4838,18,0.16999999999999998
4838,19,0.553
4838,25,0.893
4838,35,0.617
4838,48,0.913
4838,49,0.9029999999999999
4838,52,0.922
4838,60,0.908
4838,64,0.607
4838,95,0.796
4839,1,0.597
4839,6,0.325
4839,10,0.796
4839,23,0.568
4839,24,0.82
4839,33,0.379
4839,48,0.806
4839,55,0.519
4839,57,-0.471
4839,59,0.825
4839,64,0.8009999999999999
4839,68,0.621
4839,78,0.5780000000000001
4839,85,0.602
4839,91,0.67
4839,97,0.6799999999999999
4840,14,0.10700000000000001
4840,20,-0.199
4840,21,0.296
4840,28,0.306
4840,30,-0.252
4840,41,0.301
4841,3,0.374
4841,4,0.558
4841,9,0.01
4841,15,0.272
4841,22,-0.11200000000000002
4841,25,-0.015
4841,29,-0.189
4841,33,-0.16999999999999998
4841,35,0.286
4841,40,0.626
4841,44,-0.369
4841,46,0.388
4841,49,0.393
4841,50,-0.602
4841,57,-0.481
4841,58,0.097
4841,59,0.028999999999999998
4841,60,-0.20400000000000001
4841,69,0.282
4841,75,0.296
4841,76,-0.238
4841,77,0.40800000000000003
4841,81,-0.21400000000000002
4841,87,0.379
4841,88,0.82
4841,92,0.5
4842,8,-0.413
4842,10,0.898
4842,11,0.29100000000000004
4842,14,-0.403
4842,24,0.238
4842,35,0.476
4842,45,-0.35
4842,61,0.024
4842,69,-0.044
4842,88,-0.42699999999999994
4842,90,-0.21800000000000003
4842,94,-0.379
4843,10,0.6839999999999999
4843,17,0.049
4843,18,0.087
4843,19,0.296
4843,30,0.67
4843,33,-0.189
4843,34,0.6799999999999999
4843,35,0.772
4843,43,0.18
4843,54,-0.15
4843,58,0.8009999999999999
4843,64,0.282
4843,68,0.442
4843,71,-0.286
4843,76,-0.374
4843,78,-0.869
4843,89,0.6990000000000001
4843,97,0.316
4843,98,-0.068
4844,1,0.748
4844,8,0.311
4844,9,0.476
4844,11,0.189
4844,14,-0.272
4844,26,0.44699999999999995
4844,37,0.5730000000000001
4844,47,0.495
4844,50,-0.155
4844,53,0.15
4844,64,0.714
4844,80,-0.078
4845,4,0.5389999999999999
4845,13,-0.8109999999999999
4845,16,-0.238
4845,18,-0.296
4845,20,0.005
4845,31,0.709
4845,41,0.21800000000000003
4845,42,-0.9710000000000001
4845,49,-0.35
4845,53,0.223
4845,56,-0.9710000000000001
4845,58,-0.951
4845,65,-0.476
4845,68,-0.379
4845,75,-0.6940000000000001
4845,80,-0.665
4845,84,-0.01
4845,96,-0.155
4846,1,-0.015
4846,4,-0.126
4846,14,-0.6940000000000001
4846,20,-0.057999999999999996
4846,22,-0.621
4846,29,-0.019
4846,30,0.16999999999999998
4846,31,-0.039
4846,38,-0.078
4846,48,0.184
4846,60,-0.141
4846,61,-0.049
4846,62,-0.034
4846,67,-0.044
4846,68,-0.053000000000000005
4846,73,-0.718
4847,13,-0.286
4847,14,-0.743
4847,21,0.5730000000000001
4847,22,0.6940000000000001
4847,29,-0.675
4847,33,-0.267
4847,35,0.675
4847,37,0.617
4847,51,-0.11200000000000002
4847,52,-0.034
4847,54,-0.932
4847,59,0.481
4847,75,0.476
4848,3,-0.631
4848,8,0.398
4848,9,0.068
4848,13,-0.262
4848,16,-0.942
4848,18,-0.845
4848,20,-0.16499999999999998
4848,24,-0.028999999999999998
4848,27,0.049
4848,33,0.282
4848,34,-0.184
4848,52,0.33999999999999997
4848,55,-0.049
4848,63,0.262
4848,69,-0.068
4849,9,-0.092
4849,10,0.257
4849,23,-0.184
4849,40,-0.607
4849,43,-0.752
4849,52,-0.413
4849,55,-0.019
4849,58,0.126
4849,66,-0.136
4849,68,0.369
4849,84,0.189
4849,87,0.024
4849,89,0.24300000000000002
4849,92,0.189
4849,96,0.078
4849,98,-0.655
4850,3,-0.748
4850,4,-0.039
4850,8,-0.044
4850,25,-0.8539999999999999
4850,33,0.461
4850,46,-0.592
4850,53,-0.563
4850,55,-0.869
4850,62,-0.146
4850,76,0.8640000000000001
4850,77,0.883
4850,82,0.9369999999999999
4850,85,0.898
4850,86,0.898
4850,92,0.893
4851,4,-0.9949999999999999
4851,13,0.922
4851,14,-0.063
4851,17,-0.631
4851,22,0.9369999999999999
4851,35,-0.316
4851,51,-0.99
4851,53,-0.859
4851,60,-0.587
4851,61,-0.583
4851,90,0.51
4852,2,-0.374
4852,4,-0.087
4852,10,-0.65
4852,11,0.6940000000000001
4852,12,0.505
4852,17,0.34500000000000003
4852,20,0.6839999999999999
4852,24,-0.5730000000000001
4852,34,0.398
4852,53,-0.733
4852,54,-0.728
4852,57,-0.437
4852,58,-0.286
4852,68,0.422
4853,28,0.738
4853,35,0.704
4853,49,-0.733
4853,55,0.718
4853,64,0.738
4853,69,-0.825
4853,79,0.612
4853,84,0.641
4854,4,-0.32999999999999996
4854,6,-0.44699999999999995
4854,8,0.417
4854,11,0.238
4854,15,0.534
4854,16,-0.9369999999999999
4854,25,0.583
4854,36,0.33999999999999997
4854,38,-0.005
4854,39,-0.053000000000000005
4854,44,0.762
4854,46,0.335
4854,48,0.529
4854,57,-0.019
4854,60,-0.028999999999999998
4854,61,0.544
4854,63,0.6990000000000001
4854,67,0.9029999999999999
4854,68,0.553
4854,71,0.252
4854,73,0.0
4854,75,0.544
4854,88,0.5389999999999999
4854,90,0.8880000000000001
4854,93,0.393
4854,95,0.8880000000000001
4855,11,-0.16499999999999998
4855,14,0.728
4855,17,0.049
4855,18,0.403
4855,20,-0.908
4855,28,-0.359
4855,32,-0.8109999999999999
4855,36,-0.932
4855,40,-0.476
4855,45,-0.223
4855,46,-0.126
4855,47,0.097
4855,48,0.01
4855,50,-0.961
4855,53,-0.7769999999999999
4855,54,-0.859
4855,56,0.8009999999999999
4855,59,-0.9269999999999999
4855,62,0.15
4855,64,-0.869
4855,65,0.11699999999999999
4855,69,-0.296
4856,12,-0.8539999999999999
4856,19,-0.383
4856,26,-0.262
4856,37,-0.85
4856,45,-0.874
4856,46,0.316
4856,60,0.028999999999999998
4856,65,-0.16
4856,67,-0.9470000000000001
4857,5,0.155
4857,8,-0.8640000000000001
4857,9,0.8640000000000001
4857,11,-0.835
4857,12,-0.476
4857,14,0.22799999999999998
4857,19,-0.806
4857,25,0.675
4857,29,-0.8160000000000001
4857,33,0.175
4857,34,0.806
4857,43,0.194
4857,46,0.335
4857,47,0.587
4857,62,-0.534
4857,68,0.621
4857,73,-0.796
4857,77,-0.893
4857,78,-0.976
4857,79,0.20400000000000001
4857,92,0.16999999999999998
4857,98,-0.524
4857,99,0.374
4858,1,-0.155
4858,3,-0.32
4858,6,-0.306
4858,10,-0.044
4858,11,-0.248
4858,12,-0.354
4858,16,0.20400000000000001
4858,18,0.553
4858,28,-0.791
4858,30,0.592
4858,35,0.019
4858,36,-0.8160000000000001
4858,44,-0.286
4858,48,0.11200000000000002
4858,51,0.267
4858,53,-0.10200000000000001
4858,55,0.08299999999999999
4858,57,-0.893
4858,59,-0.738
4858,66,0.335
4859,6,0.233
4859,26,-0.078
4859,48,0.568
4859,63,0.422
4859,65,0.913
4859,68,0.621
4860,5,-0.175
4860,9,0.646
4860,10,0.199
4860,12,-0.08299999999999999
4860,20,0.005
4860,38,0.403
4860,39,0.35
4860,45,-0.515
4860,48,-0.005
4860,50,-0.068
4860,58,-0.057999999999999996
4860,66,-0.597
4860,67,0.252
4861,1,-0.136
4861,4,0.6799999999999999
4861,5,0.015
4861,15,0.383
4861,20,0.5389999999999999
4861,25,0.369
4861,26,0.379
4861,27,0.51
4861,37,-0.476
4861,39,-0.32999999999999996
4861,52,0.553
4861,54,0.422
4861,55,0.44699999999999995
4861,56,-0.16
4861,58,0.015
4861,64,0.786
4861,66,-0.282
4861,86,-0.233
4861,97,0.11200000000000002
4862,1,0.45099999999999996
4862,2,0.7769999999999999
4862,3,0.7769999999999999
4862,22,0.505
4862,32,0.45099999999999996
4862,45,0.65
4862,47,0.471
4862,49,0.413
4862,56,0.5
4862,57,-0.044
4862,60,0.65
4862,66,0.495
4862,79,0.29100000000000004
4862,96,0.728
4863,4,-0.9560000000000001
4863,19,-0.738
4863,20,-0.908
4863,28,0.301
4863,41,-0.772
4863,53,-0.068
4863,55,-0.092
4863,58,-0.43200000000000005
4863,61,-0.966
4863,68,-0.908
4863,83,-0.874
4864,2,-0.8400000000000001
4864,3,-0.471
4864,7,-0.466
4864,14,-0.08299999999999999
4864,19,-0.874
4864,20,-0.136
4864,34,0.049
4864,45,0.092
4864,54,-0.44699999999999995
4864,60,0.16999999999999998
4864,65,-0.403
4864,69,-0.471
4865,15,-0.748
4865,22,0.316
4865,23,-0.29100000000000004
4865,27,0.034
4865,43,0.388
4865,46,0.136
4865,73,-0.413
4865,77,-0.379
4865,78,-0.393
4865,88,-0.311
4865,91,-0.20400000000000001
4866,6,-0.028999999999999998
4866,9,0.461
4866,13,-0.471
4866,15,0.282
4866,19,-0.481
4866,22,0.32
4866,23,-0.189
4866,24,-0.461
4866,29,0.43200000000000005
4866,38,0.11699999999999999
4866,42,0.6599999999999999
4866,44,0.553
4866,45,-0.602
4866,64,0.67
4867,4,0.9029999999999999
4867,9,0.806
4867,10,0.791
4867,13,0.704
4867,14,-0.922
4867,16,-0.6940000000000001
4867,20,-0.028999999999999998
4867,21,-0.549
4867,22,0.301
4867,36,-0.9369999999999999
4867,39,0.752
4867,42,-0.209
4867,53,0.631
4867,58,-0.558
4867,66,0.825
4868,2,-0.5780000000000001
4868,6,0.262
4868,7,-0.209
4868,14,0.078
4868,25,-0.515
4868,33,0.005
4868,40,-0.301
4868,42,-0.583
4868,45,0.689
4868,55,-0.49000000000000005
4868,63,-0.5780000000000001
4868,67,0.631
4868,69,-0.529
4868,70,-0.553
4868,73,-0.689
4868,76,-0.442
4868,83,-0.49000000000000005
4868,87,-0.393
4868,90,0.466
4869,0,-0.267
4869,1,0.82
4869,28,-0.709
4869,36,-0.917
4869,43,-0.9560000000000001
4869,51,0.922
4869,55,0.762
4870,5,0.422
4870,16,0.16999999999999998
4870,21,0.442
4870,24,0.29100000000000004
4870,36,-0.136
4870,49,0.442
4870,56,0.45099999999999996
4870,58,0.141
4870,64,0.631
4870,67,0.422
4870,68,0.471
4870,82,0.194
4870,93,0.45599999999999996
4870,97,-0.529
4871,1,-0.296
4871,9,-0.32
4871,15,-0.257
4871,17,-0.223
4871,25,-0.306
4871,28,0.282
4871,34,0.10200000000000001
4871,38,-0.194
4871,44,-0.267
4871,49,0.053000000000000005
4871,51,-0.248
4871,57,-0.189
4871,65,0.063
4871,71,-0.21800000000000003
4871,73,-0.306
4871,77,0.316
4871,78,0.529
4871,83,0.529
4871,88,0.11200000000000002
4871,90,0.189
